nodule_id,scan_file,detection_score,predicted_class,class_name,malignancy_probability,benign_probability,bbox_x_min,bbox_y_min,bbox_z_min,bbox_x_max,bbox_y_max,bbox_z_max,volume_voxels,sphericity,mean_hu,std_hu,min_hu,max_hu,median_hu,skewness,kurtosis,entropy,contrast,center_x,center_y,center_z,width,height,depth
1,100518_01-02-1999-NA-NLST-LSS-27017_2.000000-0OPAGELSQXD3702.5120.00000064.00.11.5-08555.nii.gz,0.7392578125,0,良性,0.006992426235228777,0.9930075407028198,140.0,333.0,74.0,145.375,338.5,77.0,4000,45.1021841285166,-865.79175,92.96847789405558,-1001.0,-271.0,-893.0,2.6925398215985226,9.432710588901099,4.061917220911532,0.10737972241786303,142.6875,335.75,75.5,5.375,5.5,3.0
2,100518_01-02-1999-NA-NLST-LSS-27017_2.000000-0OPAGELSQXD3702.5120.00000064.00.11.5-08555.nii.gz,0.385009765625,1,恶性,0.7279037237167358,0.2720962464809418,141.125,379.75,34.71875,182.25,421.25,52.90625,251822,8.11272313242229,-286.94903145872877,414.54964420840844,-1024.0,511.0,-51.0,-0.6302739879159139,-1.4246128573667223,4.364635135890373,1.4446804042387986,161.6875,400.5,43.8125,41.125,41.5,18.1875
3,100518_01-02-1999-NA-NLST-LSS-27017_2.000000-0OPAGELSQXD3702.5120.00000064.00.11.5-08555.nii.gz,0.279541015625,0,良性,0.07203052937984467,0.9279694557189941,346.25,419.75,22.171875,352.25,426.0,25.5625,4000,31.45929314735548,-603.96,418.21254094060833,-1024.0,215.0,-842.0,0.4993548364863954,-1.4841563859429245,4.825590642688346,0.6924507256244744,349.25,422.875,23.8671875,6.0,6.25,3.390625
4,101197_01-02-1999-NA-NLST-LSS-63109_2.000000-0OPAGELS16B3202.512072.00.11.375-38280.nii.gz,0.990234375,0,良性,0.02985442988574505,0.9701455235481262,170.125,182.375,124.875,182.75,195.375,131.875,9464,8.237623755206071,-778.2429205409975,171.12458279455328,-1024.0,922.0,-815.0,2.2532354918190407,9.122035497375787,3.794266385132473,0.21988581978453434,176.4375,188.875,128.375,12.625,13.0,7.0
5,101197_01-02-1999-NA-NLST-LSS-63109_2.000000-0OPAGELS16B3202.512072.00.11.375-38280.nii.gz,0.98486328125,0,良性,0.03099657967686653,0.9690033793449402,149.625,152.25,81.5,167.125,169.875,92.4375,25725,7.625531912633219,-814.4316034985422,111.61262505721089,-1024.0,45.0,-836.0,1.679042989156318,4.764663154134898,4.190955353140781,0.137043582838282,158.375,161.0625,86.96875,17.5,17.625,10.9375
6,101197_01-02-1999-NA-NLST-LSS-63109_2.000000-0OPAGELS16B3202.512072.00.11.375-38280.nii.gz,0.97802734375,0,良性,0.17235270142555237,0.8276472687721252,140.5,138.0,67.0,165.0,162.625,81.3125,69629,8.06366235803142,-744.4074451737064,265.141724542313,-1024.0,1026.0,-831.0,2.673896478219672,7.766513163142127,3.7270280392958663,0.3561782272667415,152.75,150.3125,74.15625,24.5,24.625,14.3125
7,101197_01-02-1999-NA-NLST-LSS-63109_2.000000-0OPAGELS16B3202.512072.00.11.375-38280.nii.gz,0.86962890625,0,良性,0.008290955796837807,0.9917090535163879,413.25,176.375,108.75,420.0,183.0,112.9375,4000,21.360701618358114,-681.1235,348.1315753386211,-1024.0,903.0,-825.0,1.8014350048549619,2.3665012853673257,4.090943409807713,0.511113733159269,416.625,179.6875,110.84375,6.75,6.625,4.1875
8,101197_01-02-1999-NA-NLST-LSS-63109_2.000000-0OPAGELS16B3202.512072.00.11.375-38280.nii.gz,0.798828125,0,良性,0.00591387739405036,0.9940861463546753,454.25,282.5,95.5,463.5,291.75,101.3125,4800,9.651499780305977,-856.4208333333333,72.5591826210776,-1024.0,-30.0,-868.0,3.9168362510566825,30.411688438333506,3.4863683783449773,0.08472374761592541,458.875,287.125,98.40625,9.25,9.25,5.8125
9,101197_01-02-1999-NA-NLST-LSS-63109_2.000000-0OPAGELS16B3202.512072.00.11.375-38280.nii.gz,0.61767578125,0,良性,0.05548964440822601,0.9445103406906128,182.0,199.375,119.5,187.125,204.625,122.625,4000,47.57258944582658,-830.83975,152.6644116024999,-1024.0,1314.0,-855.0,5.239560117842188,48.15445055483893,3.058779674654218,0.18374712021030867,184.5625,202.0,121.0625,5.125,5.25,3.125
10,101197_01-02-1999-NA-NLST-LSS-63109_2.000000-0OPAGELS16B3202.512072.00.11.375-38280.nii.gz,0.60498046875,0,良性,0.022882865741848946,0.977117121219635,118.9375,346.25,118.4375,124.1875,351.5,121.6875,4000,44.65375844098369,-666.83725,350.5597969853895,-1024.0,455.0,-855.0,1.1559877725831107,-0.3776863932205399,4.098651995697375,0.5257051798766255,121.5625,348.875,120.0625,5.25,5.25,3.25
11,101197_01-02-1999-NA-NLST-LSS-63109_2.000000-0OPAGELS16B3202.512072.00.11.375-38280.nii.gz,0.57080078125,0,良性,0.2244914323091507,0.7755085825920105,167.125,170.875,129.0,177.5,180.875,135.25,5460,8.42024095086999,-476.27673992673994,425.3266369983047,-1024.0,834.0,-665.5,0.7492537644305667,-0.7014274027057112,5.063253701100545,0.8930241610596049,172.3125,175.875,132.125,10.375,10.0,6.25
12,101197_01-02-1999-NA-NLST-LSS-63109_2.000000-0OPAGELS16B3202.512072.00.11.375-38280.nii.gz,0.5556640625,0,良性,0.20042681694030762,0.7995731234550476,29.96875,228.5,33.15625,39.9375,238.375,39.53125,5200,8.286007933882374,-579.7561538461539,336.3354257522932,-1024.0,1137.0,-713.0,1.3036604945157366,1.6603989444148013,4.485692973550893,0.5801325659777503,34.953125,233.4375,36.34375,9.96875,9.875,6.375
13,101197_01-02-1999-NA-NLST-LSS-63109_2.000000-0OPAGELS16B3202.512072.00.11.375-38280.nii.gz,0.2568359375,0,良性,0.06493949890136719,0.9350605010986328,153.875,135.0,67.6875,175.5,156.75,78.6875,40678,7.862334727069812,-696.5255666453611,315.17322371158633,-1024.0,1184.0,-814.0,2.219721043139785,5.064789095104098,3.9102704487749897,0.4524934020398489,164.6875,145.875,73.1875,21.625,21.75,11.0
14,101197_01-02-1999-NA-NLST-LSS-63109_3.000000-0OPAGELS16D3202.512072.00.11.375-33692.nii.gz,0.98046875,0,良性,0.07047740370035172,0.9295226335525513,141.0,138.375,67.3125,165.375,162.625,81.4375,65856,7.887702552864935,-751.0498967444121,238.41957492638838,-1013.0,884.0,-828.0,2.9087618161762094,9.082424191757116,3.5473200104544595,0.3174483821147185,153.1875,150.5,74.375,24.375,24.25,14.125
15,101197_01-02-1999-NA-NLST-LSS-63109_3.000000-0OPAGELS16D3202.512072.00.11.375-33692.nii.gz,0.9775390625,0,良性,0.011422490701079369,0.9885774850845337,170.875,182.25,123.5,183.375,195.0,130.125,8450,8.002959666856242,-777.9115976331361,147.0732591124854,-971.0,644.0,-823.0,3.093021321130449,13.829077728799387,3.428427188600763,0.18906166121048582,177.125,188.625,126.8125,12.5,12.75,6.625
16,101197_01-02-1999-NA-NLST-LSS-63109_3.000000-0OPAGELS16D3202.512072.00.11.375-33692.nii.gz,0.97607421875,0,良性,0.012805563397705555,0.9871944785118103,148.5,151.125,80.6875,166.875,169.75,91.875,30932,8.07888309775356,-814.5297103323419,94.02144640355338,-1013.0,-67.0,-835.0,2.1726495974816973,7.680718676429208,4.003380525752366,0.11543034599653916,157.6875,160.4375,86.28125,18.375,18.625,11.1875
17,101197_01-02-1999-NA-NLST-LSS-63109_3.000000-0OPAGELS16D3202.512072.00.11.375-33692.nii.gz,0.86328125,0,良性,0.026420362293720245,0.9735797047615051,413.25,176.375,107.5,419.75,182.875,111.5,4000,23.66863891320332,-676.91125,332.2056469619948,-969.0,717.0,-828.0,1.8340639101063632,2.296401929400954,3.8789932585076143,0.4907669158567358,416.5,179.625,109.5,6.5,6.5,4.0
18,101197_01-02-1999-NA-NLST-LSS-63109_3.000000-0OPAGELS16D3202.512072.00.11.375-33692.nii.gz,0.79638671875,0,良性,0.009137415327131748,0.9908626079559326,181.875,199.125,118.8125,187.25,204.625,121.875,4000,44.18173140136673,-827.75275,121.03748021764788,-956.0,970.0,-858.0,6.10734013041161,57.8301725933317,2.5666190270383558,0.14622419565676306,184.5625,201.875,120.34375,5.375,5.5,3.0625
19,101197_01-02-1999-NA-NLST-LSS-63109_3.000000-0OPAGELS16D3202.512072.00.11.375-33692.nii.gz,0.79296875,0,良性,0.24155017733573914,0.7584497928619385,454.5,283.0,94.5625,463.0,291.75,99.75,4400,11.404272522835944,-852.2911363636364,52.54623516986597,-938.0,-106.0,-863.0,3.9549829876020017,34.48187761272492,3.248365805610689,0.06165291749061885,458.75,287.375,97.15625,8.5,8.75,5.1875
